pubid,question,final_decision,long_answer,num_contexts
23972333,Has the prevalence of health care services use increased over the last decade (2001-2009) in elderly people?,yes,The current study revealed an increase in health care services utilization from 2001 to 2009 in the older Spanish population.,4
8910148,Transesophageal echocardiographic assessment of left ventricular function in brain-dead patients: are marginally acceptable hearts suitable for transplantation?,yes,TEE is useful to assess left ventricular function in potential brain-dead donors. An FAC less than 50% is present in 36% of potential heart donors. Because left ventricular dysfunction is often revers...,3
17914515,"Suturing of the nasal septum after septoplasty, is it an effective alternative to nasal packing?",yes,"Septal suturing after septoplasty offers the following advantages: elimination of discomfort for the patients, minimal complications, the outcome is almost the same as with nasal packing, and finally ...",3
27928673,Do ART patients face higher C-section rates during their stage of delivery?,yes,Patients after ART treatment suffer from higher C-section rates during their stage of delivery.,3
24481006,Should cavitation in proximal surfaces be reported in cone beam computed tomography examination?,yes,CBCT was more accurate in detecting cavitation in proximal surfaces than bitewing radiographs; therefore a CBCT examination performed for other clinical applications should also be assessed for proxim...,2
27581329,Estimation of basal metabolic rate in Chinese: are the current prediction equations applicable?,yes,"To date, the newly developed Singapore equation is the most accurate BMR prediction equation in Chinese and is applicable for use in a large BMI range including those overweight and obese.",3
19401574,Gadofosveset-enhanced MR angiography of carotid arteries: does steady-state imaging improve accuracy of first-pass imaging?,yes,"Gadofosveset-enhanced MR angiography is a promising technique for imaging carotid artery stenosis. Steady-state image reading is superior to first-pass image reading, but the combined reading protocol...",3
27050505,Does angiotensin-converting enzyme-1 (ACE-1) gene polymorphism lead to chronic kidney disease among hypertensive patients?,yes,It is concluded that ACE-DD genotype may be a risk factor for the causation and development of chronic kidney failure among hypertensive patients.,3
12690589,Can continuous physical training counteract aging effect on myoelectric fatigue?,yes,It appears possible that aging skeletal muscles subjected to continuous exercise develop an adaptive response that counteracts the selective loss of type II muscle fibers usually observed in the muscl...,7
25819796,Literacy after cerebral hemispherectomy: Can the isolated right hemisphere read?,yes,"When cerebral hemispherectomy is performed to control seizures associated with very early (in utero) insult, it has been found that the remaining right hemisphere is still able to support reading and ...",3
18832500,Systematic use of patient-rated depression severity monitoring: is it helpful and feasible in clinical psychiatry?,yes,"The study findings suggest that adopting measurement-based care, such as using the PHQ-9, is achievable, even in practices with limited resources.",3
12913347,Do microbiological factors account for poor pregnancy outcome among unmarried pregnant women in Poland?,yes,"The observed socioeconomic, demographic and microbiological differences between unmarried and married women could be responsible for the poor pregnancy outcome among unmarried pregnant women in Poland...",3
23899611,Attenuation of ischemia/reperfusion-induced ovarian damage in rats: does edaravone offer protection?,yes,These results indicate that prophylactic treatment with edaravone prevents I/R-induced ovarian damage during pneumoperitoneum in an experimental rat model.,2
26419377,Are pelvic anatomical structures in danger during arthroscopic acetabular labral repair?,yes,It is anatomically possible that some pelvic structures sustain iatrogenic injury during acetabular drilling for anchor placement. Being aware of mean pelvic vault is important in which drilling after...,3
22108230,Is the fibronectin-aggrecan complex present in cervical disk disease?,yes,"Biochemical analysis of injured cervical intervertebral disks reveals the presence of inflammatory markers such as MCP, fragments of structural matrix proteins such as FAC, and a correlation with pH. ...",7
26399179,Eyelid-parotid metastasis: do we screen for coexisting masses?,yes,"These cases illustrate that tumours involving eyelids and parotid glands can present simultaneously or sequentially, and either of these structures could be the focus of primary or metastatic tumour. ...",2
15475728,Alcohol consumption and acute myocardial infarction: a benefit of alcohol consumed with meals?,yes,"Alcohol drinking during meals was inversely related with risk of acute MI, whereas alcohol drinking outside meals only was unrelated to risk.",3
15208005,The Omega-3 Index: a new risk factor for death from coronary heart disease?,yes,"The Omega-3 Index may represent a novel, physiologically relevant, easily modified, independent, and graded risk factor for death from CHD that could have significant clinical utility.",3
17276801,Can elevated troponin I levels predict complicated clinical course and inhospital mortality in patients with acute pulmonary embolism?,yes,Our results indicate that elevated cTnI levels are associated with higher risk for inhospital mortality and complicated clinical course. Troponin I may play an important role for the risk assessment o...,2
19482903,Treadmill testing of children who have spina bifida and are ambulatory: does peak oxygen uptake reflect maximum oxygen uptake?,yes,"The (.)Vo(2)peak measured during an incremental treadmill test seems to reflect the true (.)Vo(2)max in children who have spina bifida and are ambulatory, validating the use of a treadmill test for th...",6
22324545,Are polymorphisms in oestrogen receptors genes associated with lipid levels in response to hormone therapy?,yes,"Our findings suggest that, in HT+ postmenopausal women, the rs2813544 polymorphism may influence LDL-C levels and, as previously described, ESR2 rs1256049 is associated with T-chol and LDL-C. No previ...",3
11943048,Does receipt of hospice care in nursing homes improve the management of pain at the end of life?,yes,Findings suggest that analgesic management of daily pain is better for nursing home residents enrolled in hospice than for those not enrolled in hospice.The prescribing practices portrayed by this stu...,6
16097998,Is coeliac disease screening in risk groups justified?,yes,Long-term dietary compliance in screen-detected patients was good. Quality of life and bone mineral density were comparable with those in non-coeliac subjects and the general population. Active screen...,3
12595848,Is specialty care associated with improved survival of patients with congestive heart failure?,yes,We found an improved survival associated with cardiologist care and a mixture of general practitioner and cardiologist care compared with general practitioner care. The pattern of outpatient care may ...,3
11970923,Convulsions and retinal haemorrhage: should we look further?,yes,"Retinal haemorrhages following a convulsive episode are rare. Such a finding should trigger an extensive search for other reasons, including child abuse.",3
19108857,Cerebromediastinal tuberculosis in a child with a probable Say-Barber-Miller syndrome: a causative link?,yes,"[corrected] This observation is exceptional in many aspects: very early age of onset of extrapulmonary tuberculosis, no immune deficit, association with a rare congenital neurological syndrome. We dis...",2
10877371,Does head positioning influence anterior chamber depth in pseudoexfoliation syndrome?,yes,"In patients with clinically apparent unilateral pseudoexfoliation, the lens seems to be more mobile in the affected eye. This results in a shallower anterior chamber when the head is placed in a prone...",3
20073599,Do liquid-based preparations of urinary cytology perform differently than classically prepared cases?,yes,Liquid-based preparations performed significantly better in urinary cytology challenges when evaluating malignant categories in the College of American Pathologists interlaboratory comparison program....,4
17355582,Does ambulatory process of care predict health-related quality of life outcomes for patients with chronic disease?,yes,The use of instrumental variables allowed us to demonstrate a significant relationship between better ambulatory process of care and better health-related quality of life. This finding underscores the...,5
24622801,Does implant coating with antibacterial-loaded hydrogel reduce bacterial colonization and biofilm formation in vitro?,yes,Implant coating with an antibacterial-loaded hydrogel reduces bacterial colonization and biofilm formation in vitro.,4
22205377,Some aspects of social exclusion: do they influence suicide mortality?,yes,Both 'economic/employment' and 'social/welfare' dimensions of social exclusion significantly influence suicide mortality among males. The influence of 'economic/employment' and 'social/welfare' dimens...,3
18472368,Does treatment duration affect outcome after radiotherapy for prostate cancer?,yes,"A proportionally longer treatment duration was identified as an adverse factor in low-risk patients. Treatment breaks resulting in a NTDR of>/=33% (e.g., four or more breaks during a 40-fraction treat...",3
25691513,Do communication disorders extend to musical messages?,yes,Conveyance of emotions or movements through music may be decoded differently by persons with different types of communication disorders. Because music is the primary therapeutic tool in music therapy ...,4
26085176,MR Diagnosis of Bone Metastases at 1.5 T and 3 T: Can STIR Imaging Be Omitted?,yes,"The whole-body MRI protocol for the detection of bone metastases could safely be limited to the T1w sequence in adults, especially at 3 T. There is no need for an additional STIR sequence. These initi...",3
27456836,Do Electrochemiluminescence Assays Improve Prediction of Time to Type 1 Diabetes in Autoantibody-Positive TrialNet Subjects?,yes,ECL assays improved the ability to predict time to diabetes in these autoantibody-positive relatives at risk for developing diabetes. These findings might be helpful in the design and eligibility crit...,3
9142039,Does pediatric housestaff experience influence tests ordered for infants in the neonatal intensive care unit?,yes,Interns order significantly more arterial blood gases per infant than junior and senior residents on-call in the neonatal ICU. Additional study is required to see if the experience of housestaff is as...,5
24191126,Is CA72-4 a useful biomarker in differential diagnosis between ovarian endometrioma and epithelial ovarian cancer?,yes,This study suggests that CA72-4 determination can be useful to confirm the benign nature of ovarian endometriomas in women with high CA125 levels.,3
25810292,Is minimally invasive mitral valve repair with artificial chords reproducible and applicable in routine surgery?,yes,"Minimally invasive mitral valve repair using neochords provided a high rate of repair, reproducible results in a routine cardiac surgery setting and stable repair during follow-up. This has become our...",3
18041059,Do adjuvant aromatase inhibitors increase the cardiovascular risk in postmenopausal women with early breast cancer?,yes,"According to the results from this meta-analysis, the risk of grade 3 and 4 CVAEs in patients who were receiving AIs was higher compared with the risk in patients who were receiving tamoxifen, and the...",3
10411439,Lloyd-Davies position with Trendelenburg--a disaster waiting to happen?,yes,"The use of the modified lithotomy position during pelvic surgery is not associated with lower limb ischemia. Addition of Trendelenburg position, however, causes profound ischemia of the lower limbs, a...",3
20674150,Validation of the 2009 TNM version in a large multi-institutional cohort of patients treated for renal cell carcinoma: are further improvements needed?,yes,"The recently released seventh edition of the primary tumor staging system for kidney tumors is a powerful predictor of CSS. However, some of the substages identified by the classification have overlap...",6
12094116,Is muscle power related to running speed with changes of direction?,yes,The relationships between leg muscle power and change-of-direction speed were not consistent. Reactive strength as measured by the drop jump appears to have some importance for lateral change-of-direc...,6
21550158,Can autologous platelet-rich plasma gel enhance healing after surgical extraction of mandibular third molars?,yes,"The PRP group recorded reduced pain, swelling, and trismus as well as enhanced and faster bone healing compared with those in the control. Hence the study showed that topical application of PRP gel ha...",3
24318956,Is digoxin use for cardiovascular disease associated with risk of prostate cancer?,yes,These data indicate digoxin use may be associated with a reduction in risk of PCa. Given the potential mechanisms by which digoxin may exert an anti-neoplastic effect and other recent studies showing ...,3
16772913,A comparison of 500 prefilled textured saline breast implants versus 500 standard textured saline breast implants: is there a difference in deflation rates?,yes,"There was a statistically significant difference between the overall deflation rates of Poly Implant Prosthesis prefilled textured saline breast implants and Mentor Siltex breast implants at year 2, y...",3
24748473,Are there risk factors that increase the rate of staple line leakage in patients undergoing primary sleeve gastrectomy for morbid obesity?,yes,"The results of the current study demonstrated that there are factors that increase the risk of a leakage which would enable surgeons to define risk groups, to more carefully select patients, and to of...",3
